gene,s1_wasserstein,mean_responder,mean_nonresponder,signed_mean_diff,abs_mean_diff,t_abs,t_pvalue,expressed_cells,is_response_marker,rank_s1_wasserstein,rank_abs_mean_diff,rank_t_abs,subset
TMEM75,0.015135353442394478,0.06473761796951294,0.0631033405661583,0.0016342774033546448,0.0016342774033546448,0.092542765931452,0.9262701149941248,59,False,15353,20103,20144,baseline
RP11-424C20.2,0.12444646108030093,0.06782018393278122,0.19636279344558716,-0.12854260951280594,0.12854260951280594,6.253020853137788,4.334639249065238e-10,174,False,6977,6147,2073,baseline
RP11-611O2.3,0.23087069959351653,1.237082600593567,1.44070565700531,-0.20362305641174316,0.20362305641174316,2.6600673263886008,0.007833918110435434,1078,False,4317,4371,7357,baseline
KLRAP1,0.0194808105507282,0.11863119155168533,0.09615360200405121,0.022477589547634125,0.022477589547634125,0.9610583715917197,0.33656553689030966,100,False,14765,13849,14616,baseline
LIMS3L,0.08297575413578741,0.13008439540863037,0.21352170407772064,-0.08343730866909027,0.08343730866909027,5.359644332737921,8.65367230570354e-08,549,False,8836,7979,2789,baseline
RP11-599J14.2,0.0,0.033724769949913025,0.038095537573099136,-0.0043707676231861115,0.0043707676231861115,0.37831683159339735,0.7052090901769913,42,False,17829,18965,18298,baseline
TAS2R12,0.0,0.059655044227838516,0.0505245104432106,0.009130533784627914,0.009130533784627914,0.567528606963954,0.5703779495056001,52,False,17829,17286,17089,baseline
ZNF350,0.02582828911868064,0.5458972454071045,0.5570996403694153,-0.011202394962310791,0.011202394962310791,0.20974631175075412,0.8338730683537047,442,False,13934,16612,19367,baseline
RP11-727F15.9,0.16567273283245587,0.6561761498451233,0.48404619097709656,0.17212995886802673,0.17212995886802673,4.229574601279018,2.3798831128230883e-05,784,False,5732,5021,4132,baseline
CTD-2017C7.1,0.05791515186579523,0.3440954387187958,0.3942303955554962,-0.05013495683670044,0.05013495683670044,1.236332427859377,0.21638465775660784,347,False,10557,10202,13090,baseline
AL139812.1,0.0,0.03784220293164253,0.04948485642671585,-0.011642653495073318,0.011642653495073318,0.9232500364617211,0.35591459651125934,54,False,17829,16476,14847,baseline
RP11-785H5.2,0.06415151596069289,0.15180183947086334,0.1035810112953186,0.04822082817554474,0.04822082817554474,2.04871249362358,0.04054133041354056,132,False,10043,10368,9468,baseline
RP11-73M14.1,0.024335354121036854,0.07458348572254181,0.03930065780878067,0.03528282791376114,0.03528282791376114,2.0581457735258453,0.03963112739245824,47,False,14121,11825,9420,baseline
RP11-436I9.6,0.0007272731896621812,0.09006238728761673,0.09699968993663788,-0.006937302649021149,0.006937302649021149,0.30699789488651985,0.7588559865812596,73,False,17638,18022,18760,baseline
RBBP4P5,0.02601414068780765,0.10192292928695679,0.12677177786827087,-0.024848848581314087,0.024848848581314087,2.0865854718690824,0.03696845553905317,394,False,13910,13401,9303,baseline
RP13-941N14.1,0.0,0.03411376103758812,0.033477988094091415,0.0006357729434967041,0.0006357729434967041,0.05075312218937841,0.9595239932628905,33,False,17829,20479,20406,baseline
RP11-680H20.1,0.152535350876625,0.7182642221450806,0.8806275129318237,-0.16236329078674316,0.16236329078674316,4.136546159519735,3.574859405550585e-05,1401,False,6098,5240,4279,baseline
RP11-860B13.1,0.041806059268989955,0.056557796895504,0.0789603516459465,-0.022402554750442505,0.022402554750442505,1.3678412239619309,0.17141365014367863,75,False,12041,13868,12467,baseline
RP11-871F6.2,0.02426060459830547,0.047155965119600296,0.06770839542150497,-0.02055243030190468,0.02055243030190468,1.771997816348498,0.07644650706461294,110,False,14133,14231,10558,baseline
ZNF253,0.016595966454706495,0.319688081741333,0.30543550848960876,0.014252573251724243,0.014252573251724243,0.3594473568379553,0.7192738270076451,317,False,15155,15750,18404,baseline
RP11-500M8.6,0.0021434347075645617,0.036928437650203705,0.047951918095350266,-0.01102348044514656,0.01102348044514656,1.14691503007516,0.25146494792328483,90,False,17315,16658,13584,baseline
RP13-977J11.5,0.0,0.042469725012779236,0.03288167715072632,0.009588047862052917,0.009588047862052917,0.7754629985643609,0.438100838037899,42,False,17829,17132,15746,baseline
AC004706.1,0.0,0.026289908215403557,0.03017796017229557,-0.0038880519568920135,0.0038880519568920135,0.3519014017906931,0.7249248831716508,32,False,17829,19163,18442,baseline
RP11-804A23.4,0.038838385187014414,0.06754495203495026,0.10766156762838364,-0.04011661559343338,0.04011661559343338,2.2644628374752243,0.023581697700638362,111,False,12352,11218,8643,baseline
RP11-118B22.1,0.04032525385268981,0.11065321415662766,0.06958476454019547,0.04106844961643219,0.04106844961643219,1.909144265404465,0.0563004640673388,77,False,12212,11107,10011,baseline
RP11-467L13.4,0.06291918966505254,0.149823859333992,0.20401187241077423,-0.05418801307678223,0.05418801307678223,1.814974149192805,0.06957846130862011,146,False,10154,9868,10353,baseline
AC007401.1,0.0,0.04111926630139351,0.03164533153176308,0.009473934769630432,0.009473934769630432,0.7074499246343207,0.4793177024865365,36,False,17829,17167,16189,baseline
RP11-405A12.1,0.016600000111743767,0.056851375848054886,0.07466749846935272,-0.017816122621297836,0.017816122621297836,2.1296542740781366,0.03324126851672892,261,False,15154,14849,9136,baseline
RP11-664D1.1,0.0485696958291408,0.09711192548274994,0.027636591345071793,0.06947533413767815,0.06947533413767815,3.60883007604923,0.0003115279367446187,49,False,11371,8772,5186,baseline
AP001877.1,0.03203636525857309,0.3780183494091034,0.4078957140445709,-0.02987736463546753,0.02987736463546753,0.6728790635573342,0.5010510203397777,330,False,13112,12577,16422,baseline
MTRNR2L7,0.0,0.006587156094610691,0.009871995076537132,-0.003284838981926441,0.003284838981926441,1.1744631622951505,0.24025746166904757,36,False,17829,19399,13446,baseline
RP11-707G14.8,0.001446463267008436,0.0856587216258049,0.0777052789926529,0.007953442633152008,0.007953442633152008,0.5805278200338938,0.5615832013198164,161,False,17473,17663,17006,baseline
RP11-809N8.2,0.17428686806649862,0.41904589533805847,0.5798501372337341,-0.16080424189567566,0.16080424189567566,3.7847924516203006,0.00015536107297774106,572,False,5512,5273,4851,baseline
AC067852.1,0.0,0.03581284359097481,0.04409928247332573,-0.008286438882350922,0.008286438882350922,0.6805903790230403,0.4961574821574214,50,False,17829,17539,16383,baseline
RP11-436I9.5,0.01292121405553277,0.12572842836380005,0.11731189489364624,0.008416533470153809,0.008416533470153809,0.3555264493449455,0.7222083766238183,115,False,15686,17490,18420,baseline
RP11-87C12.2,0.0017474754651387705,0.05312293395400047,0.06536684185266495,-0.012243907898664474,0.012243907898664474,0.9830051037666062,0.32564513780702997,145,False,17398,16320,14489,baseline
RP11-613M10.8,0.07063030120098333,0.08993027359247208,0.15716204047203064,-0.06723176687955856,0.06723176687955856,3.0257928026940775,0.002490510668812876,150,False,9573,8922,6384,baseline
SNRPEP2,0.12956767732446842,0.635475218296051,0.7368436455726624,-0.10136842727661133,0.10136842727661133,2.0182773296530594,0.04360826252040009,703,False,6771,7150,9572,baseline
LIMS3,0.01999595969614366,0.02849908359348774,0.039253827184438705,-0.010754743590950966,0.010754743590950966,1.1008570098850663,0.2710039724034762,58,False,14698,16744,13834,baseline
TAS2R18,0.015868684306289425,0.08372844010591507,0.09638463705778122,-0.01265619695186615,0.01265619695186615,0.6044487120334913,0.5455686299757871,83,False,15261,16192,16860,baseline
AC010335.1,0.0780767650796909,0.21524405479431152,0.2908491790294647,-0.0756051242351532,0.0756051242351532,2.4047455646969516,0.01621438685954184,288,False,9079,8401,8137,baseline
RP13-820C6.2,0.007141414989124675,0.2201981544494629,0.2221604585647583,-0.00196230411529541,0.00196230411529541,0.06896160854546819,0.9450225828794593,259,False,16557,19979,20297,baseline
AC140481.3,0.14766666662813416,0.37097615003585815,0.5161754488945007,-0.14519929885864258,0.14519929885864258,4.784729002742535,1.753685606292374e-06,791,False,6232,5671,3408,baseline
RP11-705C15.3,0.03415151779097782,0.412432998418808,0.3809397518634796,0.03149324655532837,0.03149324655532837,0.7854281360342237,0.4322353715633236,445,False,12865,12332,15683,baseline
C15ORF37,0.006204040122755436,0.05070091784000397,0.07028098404407501,-0.019580066204071045,0.019580066204071045,1.2901478644631212,0.19704972557921752,82,False,16678,14449,12835,baseline
AL021707.2,0.09878788146105671,0.25103119015693665,0.3485419452190399,-0.09751075506210327,0.09751075506210327,2.9549911091557846,0.0031391104917481674,362,False,8043,7331,6570,baseline
RP11-137N23.1,0.026555556672992135,0.01816146820783615,0.03819231688976288,-0.020030848681926727,0.020030848681926727,2.698776117599519,0.006980421557412662,59,False,13832,14338,7239,baseline
AC011933.1,0.4054262746223296,3.1276841163635254,3.4787168502807617,-0.35103273391723633,0.35103273391723633,3.444287311941503,0.0005766612755781309,2668,False,2178,2408,5474,baseline
RPL29P33,0.03735151512454243,0.18843668699264526,0.14966905117034912,0.03876763582229614,0.03876763582229614,1.8068646315724741,0.07083863496101825,257,False,12509,11374,10391,baseline
KIAA1147,0.08886464576528492,0.31444036960601807,0.22407741844654083,0.09036295115947723,0.09036295115947723,2.7132107984080562,0.006685316119887885,305,False,8538,7638,7206,baseline
LSM14A,0.3480403971069988,2.450711965560913,2.7258381843566895,-0.27512621879577637,0.27512621879577637,2.9606335926966203,0.0030825840506654937,2331,False,2686,3244,6550,baseline
NHLRC4,0.0,0.042957793921232224,0.018982205539941788,0.023975588381290436,0.023975588381290436,1.9789050707938431,0.04789082997113896,30,False,17829,13544,9734,baseline
RP11-274M17.2,0.010909092161399977,0.050888072699308395,0.060824230313301086,-0.009936157613992691,0.009936157613992691,0.7343861101608548,0.46274284814057776,70,False,15995,17017,16013,baseline
RRN3P3,0.1263333311345843,0.4339853525161743,0.5468623638153076,-0.1128770112991333,0.1128770112991333,2.6229725321401216,0.008739186410106887,621,False,6896,6675,7472,baseline
RP11-320M2.1,0.0,0.027596328407526016,0.044024355709552765,-0.01642802730202675,0.01642802730202675,1.3177065677872615,0.18765313399408554,36,False,17829,15200,12716,baseline
RP11-813P10.1,0.05806060675418607,0.08731009066104889,0.05091476812958717,0.036395322531461716,0.036395322531461716,1.904908791040316,0.05684858610457937,54,False,10545,11675,10033,baseline
PGAM1P5,0.009090908850082244,0.010231192223727703,0.02295348234474659,-0.012722290121018887,0.012722290121018887,2.6227651837461448,0.008745075256685966,59,False,16270,16172,7475,baseline
PWAR6,0.0,0.03678165003657341,0.04040274769067764,-0.003621097654104233,0.003621097654104233,0.2797110026944902,0.779709137010735,43,False,17829,19245,18929,baseline
TMPO-AS1,0.10401009875114543,0.2185688018798828,0.3230627477169037,-0.10449394583702087,0.10449394583702087,3.7189262907476976,0.00020192061079309765,413,False,7813,7010,4980,baseline
RP11-117N2.2,0.0,0.05607706308364868,0.03165469691157341,0.02442236617207527,0.02442236617207527,1.5988116942228325,0.10992603881243532,35,False,17829,13480,11343,baseline
RP11-536C10.12,0.005389898967261279,0.03672660514712334,0.040346551686525345,-0.003619946539402008,0.003619946539402008,0.5673712423808943,0.5704839871883869,177,False,16813,19246,17091,baseline
RP11-996F15.2,0.015785858896043493,0.06660550087690353,0.043571650981903076,0.023033849895000458,0.023033849895000458,1.4712733782257346,0.1412813439618379,66,False,15267,13734,11949,baseline
HMGN2P6,0.0,0.025111926719546318,0.037059005349874496,-0.011947078630328178,0.011947078630328178,1.2059773792107766,0.22787440718114846,41,False,17829,16394,13272,baseline
RP11-611O2.5,0.13601414610641197,1.1269651651382446,1.2367905378341675,-0.10982537269592285,0.10982537269592285,1.6778544977833822,0.09342948534015608,1173,False,6557,6787,10992,baseline
HNRNPA1P50,0.0032383843624230074,0.13488073647022247,0.12449578940868378,0.010384947061538696,0.010384947061538696,0.6360523353903629,0.5247698836821537,324,False,17116,16873,16668,baseline
RP11-669B18.1,0.02157979864062725,0.020543118938803673,0.028869809582829475,-0.008326690644025803,0.008326690644025803,1.0733607773819303,0.28315508509139653,50,False,14481,17526,13965,baseline
RP11-202G11.1,0.029963639095576207,0.18859080970287323,0.15875428915023804,0.029836520552635193,0.029836520552635193,1.5846954146053995,0.11309255252801431,338,False,13359,12583,11398,baseline
GATC,0.081705056007461,0.27594125270843506,0.356084942817688,-0.08014369010925293,0.08014369010925293,2.180990667927396,0.02922350588940627,329,False,8896,8147,8955,baseline
RP11-689B22.2,0.052838385225546285,0.12325504422187805,0.14572276175022125,-0.0224677175283432,0.0224677175283432,0.9115553555032755,0.36204160452193346,133,False,10981,13851,14919,baseline
RP11-554E23.4,0.022115152098915798,0.023878898471593857,0.05776147544384003,-0.03388257697224617,0.03388257697224617,2.608684544623893,0.009112529618629852,43,False,14406,11997,7513,baseline
C12orf79,0.11849091043375945,0.44006603956222534,0.3294067978858948,0.11065924167633057,0.11065924167633057,2.7185626787781962,0.006577514386054674,390,False,7200,6755,7191,baseline
RP11-133N21.7,0.0,0.03463486209511757,0.026384640485048294,0.008250221610069275,0.008250221610069275,0.6666228701029677,0.5050432943656391,31,False,17829,17550,16454,baseline
RP11-416A17.6,0.0007434359463784991,0.13926972448825836,0.13171401619911194,0.007555708289146423,0.007555708289146423,0.29482500155452296,0.7681382813864278,137,False,17632,17794,18848,baseline
RP11-96H19.1,0.025503030593949316,0.10791192203760147,0.12818296253681183,-0.020271040499210358,0.020271040499210358,0.8750167269897455,0.3816005983093631,111,False,13968,14291,15153,baseline
ZNF271,0.0386040491287153,0.40679267048835754,0.43699029088020325,-0.030197620391845703,0.030197620391845703,0.7319925895990632,0.4642026545339577,495,False,12374,12528,16026,baseline
RP11-521B24.5,0.028062623630870445,0.12092477828264236,0.1436278373003006,-0.022703059017658234,0.022703059017658234,1.0760929857607728,0.28192982361701935,174,False,13613,13804,13953,baseline
RP11-164H13.1,0.043709091417716686,0.07772110402584076,0.012887917459011078,0.06483318656682968,0.06483318656682968,4.504699426391444,6.874406882993537e-06,47,False,11831,9092,3738,baseline
RP11-434H14.1,0.005349492352418046,0.09397430717945099,0.07978770136833191,0.01418660581111908,0.01418660581111908,0.7390337156964568,0.4599171442825726,89,False,16820,15775,15974,baseline
RP11-231I16.1,0.000701009890045466,0.06401100754737854,0.05509210377931595,0.008918903768062592,0.008918903768062592,0.5659877263736875,0.5714254597255615,85,False,17648,17335,17100,baseline
RP11-190J23.1,0.0,0.037963300943374634,0.03578519821166992,0.002178102731704712,0.002178102731704712,0.1845110890892206,0.8536190645486532,42,False,17829,19887,19519,baseline
RP11-298I3.1,0.042703030518811184,0.03739449754357338,0.08703090995550156,-0.04963641241192818,0.04963641241192818,2.8334385245527054,0.004621695150432377,57,False,11941,10253,6903,baseline
RP11-557F20.2,0.002624242353920941,0.03257981687784195,0.02629721909761429,0.006282597780227661,0.006282597780227661,0.8456213482039215,0.39779954641496196,73,False,17235,18260,15336,baseline
RP11-977G19.11,0.04576969493518968,0.08188257366418839,0.05349047854542732,0.028392095118761063,0.028392095118761063,1.5248473300177892,0.12736095947645945,60,False,11635,12803,11680,baseline
RP11-317N8.4,0.02557373528528684,0.11319632828235626,0.13426163792610168,-0.021065309643745422,0.021065309643745422,1.4297608989506183,0.1528394566162712,294,False,13959,14115,12168,baseline
ZBED6,0.182911116282145,0.6368036866188049,0.7949609756469727,-0.15815728902816772,0.15815728902816772,3.042071224597861,0.002359986018754901,899,False,5312,5335,6344,baseline
MGAM,0.013385859017420341,0.019816512241959572,0.039637841284275055,-0.019821329042315483,0.019821329042315483,1.990362761019907,0.046596855222361656,57,False,15605,14388,9693,baseline
RP11-983P16.4,0.04301616100349785,0.27225688099861145,0.2279144525527954,0.04434242844581604,0.04434242844581604,1.6079088772898096,0.10791329317075346,431,False,11908,10763,11308,baseline
RP11-571M6.7,0.4447313071260548,1.100473403930664,1.5345488786697388,-0.4340754747390747,0.4340754747390747,6.924835938522996,4.829146573128775e-12,1506,False,1886,1780,1651,baseline
RP11-616L12.4,0.0,0.011776145547628403,0.007505463901907206,0.004270681645721197,0.004270681645721197,1.1399194983292282,0.2543667113360553,32,False,17829,19010,13623,baseline
RP11-780K2.1,0.00874949657556337,0.05705321207642555,0.0627911314368248,-0.005737919360399246,0.005737919360399246,0.36942238252974646,0.7118264430078125,70,False,16313,18468,18340,baseline
FNTB,0.01317172252770637,0.2420770525932312,0.24005620181560516,0.0020208507776260376,0.0020208507776260376,0.06358822356388703,0.9493003101988884,298,False,15641,19951,20333,baseline
RP11-328C8.2,0.0,0.028917429968714714,0.026874804869294167,0.0020426250994205475,0.0020426250994205475,0.19945099498171623,0.8419171582267637,35,False,17829,19947,19429,baseline
RP11-793H13.8,0.037646460629473216,0.11921101063489914,0.15843895077705383,-0.039227940142154694,0.039227940142154694,1.9310051265676125,0.05353014596725572,230,False,12475,11327,9923,baseline
RP11-56G10.2,0.05883636378278539,0.3108660578727722,0.36509835720062256,-0.05423229932785034,0.05423229932785034,1.4495459422004435,0.1472385425274761,342,False,10471,9864,12082,baseline
RP11-762I7.5,0.024824242844727635,0.14060550928115845,0.15113331377506256,-0.010527804493904114,0.010527804493904114,0.46155596766205403,0.6444171778254388,200,False,14065,16825,17760,baseline
CTD-2547E10.3,0.0,0.030671561136841774,0.04053075611591339,-0.009859194979071617,0.009859194979071617,0.8510991644675342,0.39474870066743306,39,False,17829,17047,15309,baseline
RP11-2H8.2,0.01653131270649488,0.05131009593605995,0.057845767587423325,-0.006535671651363373,0.006535671651363373,0.41665740011911034,0.6769444338411739,54,False,15165,18175,18064,baseline
RP11-603J24.9,0.10803837275264251,0.5424954295158386,0.6410678029060364,-0.09857237339019775,0.09857237339019775,2.264365790725429,0.023587953501923917,752,False,7625,7280,8645,baseline
RP1-197B17.3,0.007523232228828339,0.03709724545478821,0.05746174976229668,-0.02036450430750847,0.02036450430750847,1.4073328869522717,0.15938118799685397,51,False,16508,14274,12278,baseline
RP1-71H24.1,0.0,0.018080735579133034,0.02920699492096901,-0.011126259341835976,0.011126259341835976,1.317828865315364,0.18761189858551305,36,False,17829,16630,12715,baseline
RP11-290L1.3,0.6811474726898511,1.2869651317596436,1.9650357961654663,-0.6780706644058228,0.6780706644058228,8.627787844563105,7.937299730763184e-18,1417,False,839,781,913,baseline
RP11-983P16.2,0.0026282822002059,0.0882532149553299,0.07478301227092743,0.013470202684402466,0.013470202684402466,0.7529029970607395,0.4515398812181529,91,False,17232,15974,15884,baseline
ZNF727,0.009951515294084598,0.02648073621094227,0.00835154578089714,0.018129190430045128,0.018129190430045128,2.434775508087022,0.01494965105615594,47,False,16145,14772,8037,baseline
RP11-175P13.3,0.06143838246663295,0.10612477362155914,0.051598504185676575,0.05452626943588257,0.05452626943588257,2.6745686700616154,0.00750809610276647,66,False,10273,9845,7316,baseline
RP11-585P4.5,0.008367679673011419,0.11489541083574295,0.09486106783151627,0.020034343004226685,0.020034343004226685,0.8802694085807444,0.37875143409769996,97,False,16361,14336,15123,baseline
RP11-571M6.8,0.03004242602020815,0.5554458498954773,0.565994381904602,-0.010548532009124756,0.010548532009124756,0.1983899425751922,0.8427469843119239,538,False,13351,16819,19440,baseline
RP11-278C7.1,0.061125250585151565,0.43634864687919617,0.5009740591049194,-0.06462541222572327,0.06462541222572327,1.8699993200640872,0.06153340394472864,935,False,10293,9106,10160,baseline
NPIPB1P,0.023583836940804143,0.06566605716943741,0.0899469181895256,-0.024280861020088196,0.024280861020088196,2.139185686690131,0.03246138225058346,201,False,14220,13504,9103,baseline
RP11-203J24.9,0.05239999872265314,0.9409688711166382,0.9703028202056885,-0.029333949089050293,0.029333949089050293,0.4453976459173699,0.6560491317813629,800,False,11032,12671,17874,baseline
HSPA8P14,0.009773737541352835,0.014866054058074951,0.00772088672965765,0.007145167328417301,0.007145167328417301,1.9288337177121655,0.05381833195858233,50,False,16169,17936,9935,baseline
RP11-144F15.1,0.0,0.029981650412082672,0.033702775835990906,-0.0037211254239082336,0.0037211254239082336,0.3668035135074539,0.7137790350737615,44,False,17829,19214,18361,baseline
RP11-793H13.3,0.04816767605868258,0.20525138080120087,0.2466999739408493,-0.04144859313964844,0.04144859313964844,1.4247981851134397,0.1542686742656209,299,False,11411,11062,12201,baseline
RP11-603J24.17,0.014527266097791293,0.32027891278266907,0.321760892868042,-0.0014819800853729248,0.0014819800853729248,0.042211171673082616,0.9663318320314853,344,False,15414,20159,20462,baseline
RP11-84G21.1,0.005202018901554993,0.10374679416418076,0.09324383735656738,0.010502956807613373,0.010502956807613373,0.7617597369509544,0.44623579769295585,254,False,16842,16837,15833,baseline
RP11-863H1.1,0.02694545476123478,0.06285504251718521,0.02562909573316574,0.03722594678401947,0.03722594678401947,2.872522315002043,0.004091690920187499,59,False,13776,11573,6792,baseline
RP11-153M3.1,0.18615959181930083,0.36826056241989136,0.5586918592453003,-0.19043129682540894,0.19043129682540894,7.4826829587328385,8.348717210172747e-14,1276,False,5243,4618,1367,baseline
ZNF625,0.0,0.038730278611183167,0.04671245440840721,-0.007982175797224045,0.007982175797224045,0.615898264404362,0.5379854464098516,53,False,17829,17655,16797,baseline
GALNT4,0.03196970476044545,0.22211743891239166,0.23472368717193604,-0.012606248259544373,0.012606248259544373,0.4316707774653981,0.6659969143356306,299,False,13123,16207,17971,baseline
RP11-968A15.2,0.0044141443811280285,0.09340550750494003,0.08939432352781296,0.004011183977127075,0.004011183977127075,0.20208517938255044,0.839857380037208,94,False,16958,19110,19415,baseline
OVCH1-AS1,0.0,0.06150459125638008,0.025313768535852432,0.03619082272052765,0.03619082272052765,2.423850083776684,0.015396620992555525,39,False,17829,11699,8080,baseline
RP11-680A11.5,0.0105131289934878,0.07307890057563782,0.09003434330224991,-0.01695544272661209,0.01695544272661209,0.9223736641783603,0.3563713467338945,90,False,16064,15070,14853,baseline
GRAMD4P3,0.0,0.014484403654932976,0.009512956254184246,0.00497144740074873,0.00497144740074873,0.9711295446510486,0.33152483013520007,37,False,17829,18732,14547,baseline
RP11-641A6.5,0.0007070706348226529,0.013662384822964668,0.020156102254986763,-0.006493717432022095,0.006493717432022095,1.7136479867691974,0.08664788137023637,93,False,17645,18189,10826,baseline
RP11-349A22.5,0.31827276766902257,4.837926387786865,4.527215003967285,0.3107113838195801,0.3107113838195801,3.006455135515963,0.0026546627500755233,3739,False,3005,2808,6426,baseline
RP1-128M12.3,0.0,0.08794495463371277,0.04316578060388565,0.04477917402982712,0.04477917402982712,2.232155853817744,0.02565204292072587,44,False,17829,10717,8766,baseline
RP11-1103G16.1,0.0,0.02129541151225567,0.02104901522397995,0.0002463962882757187,0.0002463962882757187,0.0324262164783752,0.9741332865923086,33,False,17829,20639,20521,baseline
RP11-570L15.2,0.058684850943208765,0.19895778596401215,0.14332188665866852,0.05563589930534363,0.05563589930534363,2.0198090280976255,0.04345291788916367,168,False,10484,9764,9566,baseline
RP11-804F13.2,0.0,0.034058716148138046,0.05236653611063957,-0.018307819962501526,0.018307819962501526,1.222316478961695,0.22163661475385515,35,False,17829,14737,13175,baseline
RP11-1100L3.7,0.29646868089232964,0.5574715733528137,0.8417046666145325,-0.28423309326171875,0.28423309326171875,5.200451208275963,2.0547674467190696e-07,629,False,3286,3100,2941,baseline
CBX3P5,0.0029898978724625866,0.11927340179681778,0.1534779965877533,-0.034204594790935516,0.034204594790935516,1.2572678423565058,0.20870627416045337,104,False,17161,11949,12997,baseline
RP11-641A6.9,0.002896969631464869,0.018785322085022926,0.029413051903247833,-0.010627729818224907,0.010627729818224907,1.9794760493937034,0.0478087144501022,87,False,17181,16797,9731,baseline
RP11-620J15.3,0.06128282296537125,0.15256880223751068,0.1772463172674179,-0.024677515029907227,0.024677515029907227,0.8021370813926346,0.42250656850652724,120,False,10284,13434,15596,baseline
LBX2-AS1,0.09057374000549319,0.04670459032058716,0.1283172070980072,-0.08161261677742004,0.08161261677742004,4.456894074646224,8.47895770893385e-06,106,False,8453,8063,3801,baseline
PRR24,0.05995151519775391,0.12311559170484543,0.1812020093202591,-0.058086417615413666,0.058086417615413666,2.1759536804634085,0.02959810308000499,139,False,10387,9592,8978,baseline
CNPY2,0.46540808783637144,1.5311192274093628,1.9505057334899902,-0.41938650608062744,0.41938650608062744,4.654792878676507,3.3147268121673602e-06,1276,False,1747,1874,3548,baseline
RP11-977G19.12,0.0,0.04288073629140854,0.041311271488666534,0.0015694648027420044,0.0015694648027420044,0.12018590019641967,0.9043400299616786,48,False,17829,20129,19950,baseline
RP11-350F4.2,0.01058181897558304,0.10267889499664307,0.08767718076705933,0.01500171422958374,0.01500171422958374,0.7517328710141552,0.452244024756867,102,False,16053,15565,15896,baseline
RP11-1143G9.4,0.7856363594170784,0.4104917645454407,1.1890040636062622,-0.7785122990608215,0.7785122990608215,11.057870061233766,4.059142243652527e-28,540,False,596,572,389,baseline
CTB-193M12.1,0.0,0.0437137633562088,0.029912583529949188,0.013801179826259613,0.013801179826259613,1.0812087026826915,0.27965551573276903,35,False,17829,15884,13924,baseline
ST13P3,0.031076766818460177,0.08053577691316605,0.10373713076114655,-0.0232013538479805,0.0232013538479805,1.9568812942090354,0.050408977371695904,264,False,13219,13702,9814,baseline
RP11-1136G11.6,0.09752525185093733,0.36862751841545105,0.45899471640586853,-0.09036719799041748,0.09036719799041748,4.018025674199282,5.9423858940648937e-05,1238,False,8116,7637,4459,baseline
FNBP1P1,0.0,0.023721100762486458,0.022734936326742172,0.0009861644357442856,0.0009861644357442856,0.09786196828508588,0.9220453016612561,30,False,17829,20358,20109,baseline
MRS2P2,0.03196363555060337,0.10360367596149445,0.08108960837125778,0.022514067590236664,0.022514067590236664,1.0216103296948054,0.3070111714394346,79,False,13126,13844,14267,baseline
RP11-611E13.2,0.08799393865797217,0.35397064685821533,0.2699562907218933,0.08401435613632202,0.08401435613632202,2.0544988246740785,0.03997536672015819,242,False,8587,7948,9438,baseline
RP11-1049A21.2,0.008404037205859895,0.1357688009738922,0.14154230058193207,-0.005773499608039856,0.005773499608039856,0.24654579379908206,0.8052685279013139,163,False,16355,18454,19133,baseline
RP11-596D21.1,0.011351512176822679,0.08293578028678894,0.1004495769739151,-0.01751379668712616,0.01751379668712616,0.8715944744877654,0.38346523535173316,92,False,15937,14914,15172,baseline
RP11-368J21.3,0.02218989945421318,0.026605505496263504,0.05658133327960968,-0.029975827783346176,0.029975827783346176,2.3393837924492997,0.019349554004414706,53,False,14396,12563,8358,baseline
LSM3P2,0.020309092685426838,0.1018201932311058,0.09578832238912582,0.0060318708419799805,0.0060318708419799805,0.25344810946004026,0.7999312922017422,73,False,14659,18352,19087,baseline
HNRNPA3P10,0.04265050348609414,0.05799633264541626,0.09931626170873642,-0.04131992906332016,0.04131992906332016,3.655246736443227,0.00025919463956505855,212,False,11950,11082,5104,baseline
RP11-597A11.4,0.0007030308126199159,0.026513760909438133,0.024133626371622086,0.0023801345378160477,0.0023801345378160477,0.4039032527089706,0.6862997187954551,109,False,17647,19808,18148,baseline
EEF1A1P17,0.045161616416892744,0.21445871889591217,0.1802060604095459,0.03425265848636627,0.03425265848636627,2.3349220951795426,0.019581860900010257,705,False,11688,11943,8376,baseline
RP11-386G11.5,0.005159597107858088,0.1282568871974945,0.132272869348526,-0.004015982151031494,0.004015982151031494,0.17887577718682443,0.8580414731191535,166,False,16846,19109,19560,baseline
CUX1,0.21806059240090736,0.5967082381248474,0.8046332001686096,-0.2079249620437622,0.2079249620437622,4.041998440691981,5.367079536161281e-05,833,False,4569,4276,4425,baseline
RP11-493L12.5,0.21502828063386875,0.13530275225639343,0.360215425491333,-0.22491267323493958,0.22491267323493958,6.813879461321002,1.0527203383442097e-11,241,False,4627,3986,1717,baseline
CTD-2311B13.7,0.0,0.01931743137538433,0.018104901537299156,0.0012125298380851746,0.0012125298380851746,0.14891492848051538,0.8816259236244092,35,False,17829,20258,19768,baseline
RP11-290L1.4,0.0032525245589440518,0.10366972535848618,0.11079925298690796,-0.0071295276284217834,0.0071295276284217834,0.3655851118455871,0.7146878623461821,149,False,17115,17943,18369,baseline
