gene,s1_wasserstein,mean_responder,mean_nonresponder,signed_mean_diff,abs_mean_diff,t_abs,t_pvalue,expressed_cells,is_response_marker,rank_s1_wasserstein,rank_abs_mean_diff,rank_t_abs,subset
IGKV1D-8,0.023448485051742466,0.05221064016222954,0.031409528106451035,0.020801112055778503,0.020801112055778503,2.382933792480535,0.017194486330120006,126,False,14174,13795,11402,all_cells
SUGT1P3,0.011191917886638338,0.09475916624069214,0.09722942113876343,-0.002470254898071289,0.002470254898071289,0.21451947760344026,0.8301459574406804,364,False,15953,20039,20384,all_cells
RPS4XP22,0.2388605961655124,1.978898286819458,1.7386938333511353,0.24020445346832275,0.24020445346832275,8.54524702177089,1.4594211558754707e-17,9612,False,4624,4096,3237,all_cells
RP11-767L7.1,0.0001383841519403821,0.02770848199725151,0.03895217552781105,-0.01124369353055954,0.01124369353055954,1.9946124813409523,0.04610301484962108,213,False,18262,16362,12623,all_cells
IGKV1-6,0.03364747396623242,0.06336628645658493,0.04092663526535034,0.02243965119123459,0.02243965119123459,2.2516440730686456,0.024366945839227747,144,False,12867,13483,11807,all_cells
GET4,0.3217474636284996,0.7552390098571777,1.0682213306427002,-0.31298232078552246,0.31298232078552246,8.089401560122718,6.550216341520751e-16,2591,False,3410,3126,3503,all_cells
RN7SL34P,0.0,0.049065422266721725,0.03761536255478859,0.011450059711933136,0.011450059711933136,1.1909787899638231,0.2336895384819597,93,False,18295,16302,15744,all_cells
RP11-175I17.2,0.06746766911612648,0.5043943524360657,0.44808706641197205,0.05630728602409363,0.05630728602409363,2.078734563867687,0.03766677779489625,1495,False,9964,9802,12357,all_cells
RN7SL608P,0.0,0.0752623975276947,0.0694182887673378,0.005844108760356903,0.005844108760356903,0.4580689534405478,0.6469122120988368,151,False,18295,18411,19179,all_cells
ADSL,0.5107040570962309,1.2387850284576416,1.721002221107483,-0.4822171926498413,0.4822171926498413,9.715514655239119,3.117034191132332e-22,3532,False,1737,1753,2583,all_cells
RP11-353N4.2,0.0,0.00786304846405983,0.010812900960445404,-0.0029498524963855743,0.0029498524963855743,1.0609564502777293,0.2887285344300465,90,False,18295,19789,16326,all_cells
RP11-34P13.14,0.03202929217405931,0.13212797045707703,0.15718093514442444,-0.025052964687347412,0.025052964687347412,1.7962692312841866,0.07247755740302243,534,False,13049,13037,13289,all_cells
PRKAG2-AS1,0.02608181702970218,0.0927264541387558,0.10315372794866562,-0.01042727380990982,0.01042727380990982,0.8456416247598789,0.3977710872621165,331,False,13812,16639,17378,all_cells
RPS10P16,0.005757576865379257,0.1581631898880005,0.15024983882904053,0.007913351058959961,0.007913351058959961,0.627049264708797,0.5306395738879848,727,False,16929,17546,18369,all_cells
RP11-34P13.8,0.020197980692892276,0.09037204086780548,0.06960193812847137,0.020770102739334106,0.020770102739334106,1.8970206488092614,0.05785388855381237,298,False,14592,13803,12975,all_cells
ZBTB20-AS3,0.0,0.03381919860839844,0.017796214669942856,0.01602298393845558,0.01602298393845558,2.77962763913258,0.005454297928966748,97,False,18295,14941,10377,all_cells
RN7SL368P,0.20246666571106503,0.041719987988471985,0.24008575081825256,-0.19836576282978058,0.19836576282978058,13.376964154860506,1.3776683343992127e-40,387,False,5327,4789,1170,all_cells
IGKV3-20,0.22756363242563438,0.3549173176288605,0.1420033574104309,0.21291396021842957,0.21291396021842957,7.417017538664234,1.3232501155087164e-13,424,False,4829,4503,3987,all_cells
LILRA4,0.14207172059049486,0.15604960918426514,0.29414188861846924,-0.1380922794342041,0.1380922794342041,6.242857071991934,4.4153036218302484e-10,607,False,6974,6278,5012,all_cells
RP11-163E9.2,0.009858588498048325,0.1261754184961319,0.1087377592921257,0.017437659204006195,0.017437659204006195,1.298507017146338,0.19414214086075782,405,False,16181,14571,15300,all_cells
IGKV1D-33,0.029838384281505016,0.08507908135652542,0.04564836248755455,0.03943071886897087,0.03943071886897087,2.92997627993784,0.0033983122368981687,115,False,13330,11233,9987,all_cells
RP11-79E3.1,0.0030939388515973418,0.0512077622115612,0.04909853637218475,0.0021092258393764496,0.0021092258393764496,0.28598593509288567,0.774894417278127,214,False,17482,20238,20007,all_cells
LILRA2,0.23113737127997658,0.11055175960063934,0.34826046228408813,-0.2377087026834488,0.2377087026834488,12.673723752936118,1.2345177836461183e-36,798,False,4762,4128,1382,all_cells
CTD-2015H6.1,0.006603030026561069,0.06849029660224915,0.05304558947682381,0.015444707125425339,0.015444707125425339,2.0141143765556895,0.0440247999840197,373,False,16773,15079,12563,all_cells
RP11-561B11.1,0.0,0.024275701493024826,0.022649388760328293,0.0016263127326965332,0.0016263127326965332,0.3207248875492059,0.7484247866543954,146,False,18295,20505,19828,all_cells
LINC00888,0.035027272725345886,0.08280552923679352,0.12591777741909027,-0.04311224818229675,0.04311224818229675,3.135349594684279,0.0017202854467086132,292,False,12694,10877,9533,all_cells
RP11-587D21.1,0.012454546244457623,0.22119878232479095,0.19891022145748138,0.02228856086730957,0.02228856086730957,1.4807768621571111,0.1386954207145345,874,False,15751,13507,14541,all_cells
AMY2B,0.04813635703289131,0.3562365174293518,0.3026615083217621,0.05357500910758972,0.05357500910758972,2.140575468350794,0.03233181849024912,1092,False,11437,9990,12146,all_cells
DDX50P2,0.0006434343318746439,0.017282530665397644,0.016085578128695488,0.001196952536702156,0.001196952536702156,0.42817280631204824,0.6685331594071287,232,False,18138,20766,19312,all_cells
LY6G5B,0.057286863555811716,0.4634130299091339,0.4822681248188019,-0.01885509490966797,0.01885509490966797,0.6563275570784198,0.5116270957639558,1311,False,10646,14224,18247,all_cells
RP11-572M11.4,0.01040403770677971,0.10332135111093521,0.09515707939863205,0.008164271712303162,0.008164271712303162,0.5948447558818911,0.5519597046453664,267,False,16088,17442,18509,all_cells
PSMB9,1.9309757062401436,3.98829984664917,5.905843734741211,-1.917543888092041,1.917543888092041,25.26396650479599,5.647771817959806e-137,9435,False,19,19,46,all_cells
RPL21P42,0.0,0.014196622185409069,0.01746434159576893,-0.0032677194103598595,0.0032677194103598595,0.8454755656806975,0.39786356649132126,85,False,18295,19638,17379,all_cells
RPL9P30,0.0,0.03969985619187355,0.0352400466799736,0.004459809511899948,0.004459809511899948,0.5201406889764192,0.6029770193954884,98,False,18295,19029,18849,all_cells
RPS3AP22,0.017474747667408953,0.023812007158994675,0.01685466431081295,0.0069573428481817245,0.0069573428481817245,1.9130844478210682,0.05576699279046493,145,False,14951,17914,12916,all_cells
RP11-254B13.1,0.024442420198459495,0.5028989911079407,0.48372331261634827,0.019175678491592407,0.019175678491592407,1.0944453024234697,0.2737840947583744,3202,False,14037,14140,16157,all_cells
RP11-85G20.1,0.0013767687720481882,0.05409957095980644,0.04280506819486618,0.011294502764940262,0.011294502764940262,1.6944966490314313,0.09020280349786645,267,False,17921,16347,13677,all_cells
RP11-58O9.1,0.0186868697705895,0.23531092703342438,0.2138472944498062,0.021463632583618164,0.021463632583618164,1.4215880398549416,0.15517556563357762,1002,False,14796,13671,14794,all_cells
ETF1P2,0.06706666293770366,0.21487237513065338,0.2689046263694763,-0.05403225123882294,0.05403225123882294,2.98425768530824,0.0028485948825794395,1038,False,9986,9962,9865,all_cells
PSMD12P,0.0018181812883627535,0.018466928973793983,0.02758832834661007,-0.009121399372816086,0.009121399372816086,2.954885142921143,0.0031333567303489006,270,False,17793,17103,9929,all_cells
RP11-103G8.2,0.01633737501471931,0.12684759497642517,0.10497622191905975,0.021871373057365417,0.021871373057365417,1.3460476300044089,0.17831738956923776,243,False,15115,13589,15107,all_cells
EEF1GP4,0.0,0.011563624255359173,0.0063950782641768456,0.005168545991182327,0.005168545991182327,2.5638891049564867,0.010367228820220174,92,False,18295,18696,10902,all_cells
RP4-753P9.3,0.0317919159477407,0.17280733585357666,0.1850871592760086,-0.012279823422431946,0.012279823422431946,0.7170856270416398,0.4733360626588775,538,False,13081,16009,17973,all_cells
RN7SL263P,0.0,0.04530373960733414,0.03937074914574623,0.005932990461587906,0.005932990461587906,0.58665267066384,0.5574498223760005,83,False,18295,18368,18544,all_cells
RP11-745A24.1,0.04900000064060239,0.06450934708118439,0.11234921962022781,-0.047839872539043427,0.047839872539043427,3.964585134610436,7.389152638544951e-05,254,False,11358,10456,7953,all_cells
RPS7P7,0.0,0.05526599660515785,0.03171343356370926,0.023552563041448593,0.023552563041448593,2.4568857761871996,0.014034210639391687,108,False,18295,13297,11181,all_cells
PCDHGC3,0.0,0.019060028716921806,0.02640719898045063,-0.007347170263528824,0.007347170263528824,1.2899087204710875,0.19710574075228676,87,False,18295,17756,15342,all_cells
RP11-204K16.1,3.7373701731353075e-05,0.04129403084516525,0.0407327301800251,0.000561300665140152,0.000561300665140152,0.09329030914043078,0.9256747704371209,281,False,18287,21147,20976,all_cells
RP11-430C7.5,0.0341818177820454,0.078348308801651,0.03898853436112404,0.03935977444052696,0.03935977444052696,3.558049445421294,0.00037573676617773204,158,False,12795,11237,8659,all_cells
ZNF542,0.014458585893264686,0.13134795427322388,0.10665702074766159,0.024690933525562286,0.024690933525562286,1.5663039601598503,0.11731009137942654,313,False,15420,13090,14197,all_cells
COX19,0.10840908790477596,0.7064611911773682,0.724317193031311,-0.01785600185394287,0.01785600185394287,0.5200457054037689,0.6030424124526628,2057,False,8087,14474,18851,all_cells
RPS27P29,0.051664647140888205,0.12057153880596161,0.08779901266098022,0.032772526144981384,0.032772526144981384,2.6207388583634743,0.008787584485904422,312,False,11123,11918,10750,all_cells
HNRNPA1P23,0.0008828274408976019,0.02072969079017639,0.02267083153128624,-0.001941140741109848,0.001941140741109848,0.6123960191859565,0.5402880595651244,223,False,18068,20337,18443,all_cells
RP11-112N19.2,0.0043101017162054224,0.08431344479322433,0.07545352727174759,0.008859917521476746,0.008859917521476746,1.049784529967968,0.29384022748680483,403,False,17198,17195,16393,all_cells
RP11-146D12.2,0.0,0.028057152405381203,0.039732448756694794,-0.011675296351313591,0.011675296351313591,1.5903917143338926,0.11177242884299385,125,False,18295,16218,14091,all_cells
RPL12P37,0.0,0.031806252896785736,0.023376528173685074,0.008429724723100662,0.008429724723100662,1.303275272214849,0.1925161558076993,115,False,18295,17361,15277,all_cells
GHRLOS,0.04062929244956608,0.2369212806224823,0.27464622259140015,-0.03772494196891785,0.03772494196891785,1.7982915742653371,0.0721567232511748,809,False,12120,11404,13281,all_cells
RP11-499P20.2,0.0482060586081605,0.28418222069740295,0.2399701625108719,0.04421205818653107,0.04421205818653107,2.091629521323306,0.036496036681584194,834,False,11429,10757,12313,all_cells
ACAD11,0.0521232260838905,0.6671315431594849,0.662402331829071,0.004729211330413818,0.004729211330413818,0.13236354774193806,0.8946991871217054,1627,False,11085,18909,20784,all_cells
RN7SL481P,0.0,0.04213155806064606,0.051724616438150406,-0.009593058377504349,0.009593058377504349,0.9812395336093384,0.3264944364097815,109,False,18295,16951,16704,all_cells
RPS2P5,0.23818887509480868,3.18546199798584,2.954131603240967,0.23133039474487305,0.23133039474487305,4.635511981991044,3.602904824289346e-06,9102,False,4638,4223,6892,all_cells
PPIL3,0.2375888883224641,0.6910783648490906,0.8929383754730225,-0.20186001062393188,0.20186001062393188,5.0939043647238975,3.5606436952389665e-07,1788,False,4652,4726,6276,all_cells
AC017002.1,0.7107394051792644,0.6334076523780823,1.341699481010437,-0.7082918286323547,0.7082918286323547,18.029993356302086,6.813797653382342e-72,2630,False,924,858,377,all_cells
RPL23AP7,0.12257070755717746,0.21795649826526642,0.3379901051521301,-0.12003360688686371,0.12003360688686371,5.801818933618684,6.70985190029451e-09,945,False,7589,6855,5470,all_cells
RPL13P5,0.09076666778988302,0.22953811287879944,0.313555508852005,-0.08401739597320557,0.08401739597320557,4.047384861621143,5.210591150321898e-05,846,False,8817,8234,7821,all_cells
RPS4XP13,0.0241696931858257,0.5224964022636414,0.5004372000694275,0.022059202194213867,0.022059202194213867,1.3185829408778253,0.18733639310652295,3578,False,14083,13554,15222,all_cells
RP11-36C20.1,0.16636060235476238,1.8471676111221313,1.692419171333313,0.15474843978881836,0.15474843978881836,5.019132260758128,5.275911452274672e-07,8480,False,6258,5845,6375,all_cells
IGKV1-17,0.033179797644566966,0.07166966795921326,0.05996923893690109,0.011700429022312164,0.011700429022312164,0.926833853981417,0.35403191222655583,153,False,12920,16205,16949,all_cells
CTD-2061E19.1,0.0,0.02540438622236252,0.02542649395763874,-2.210773527622223e-05,2.210773527622223e-05,0.004434155515431463,0.9964621485357711,131,False,18295,21459,21447,all_cells
RPL9P3,0.027213131851620217,0.1556452214717865,0.1375034898519516,0.0181417316198349,0.0181417316198349,1.6837409846119402,0.09226015144023854,838,False,13650,14410,13721,all_cells
RPL5P23,0.06274949254411624,0.6106470227241516,0.5543283820152283,0.05631864070892334,0.05631864070892334,2.654928562306366,0.007944133249458345,3507,False,10231,9799,10664,all_cells
AC012358.8,0.013068687963967658,0.0589611791074276,0.06682204455137253,-0.007860865443944931,0.007860865443944931,0.7800712027543181,0.43536577133404997,228,False,15628,17562,17678,all_cells
KIR3DL2,0.11430202098807896,0.14695362746715546,0.2563437819480896,-0.10939015448093414,0.10939015448093414,5.370862653667826,7.962161351726316e-08,517,False,7872,7220,5965,all_cells
MTATP8P1,0.0,0.04057512804865837,0.03785774111747742,0.002717386931180954,0.002717386931180954,0.34160583875814493,0.7326542233499065,111,False,18295,19911,19736,all_cells
CTD-2013N17.1,0.0032808085643883473,0.054982028901576996,0.06676330417394638,-0.011781275272369385,0.011781275272369385,1.2137362460761412,0.2248725029335117,254,False,17416,16178,15662,all_cells
LRRFIP1P1,0.024085857759822665,0.1526707410812378,0.14943133294582367,0.0032394081354141235,0.0032394081354141235,0.26149029020731784,0.7937197570190246,1142,False,14093,19656,20133,all_cells
RPS12P27,0.0,0.052020128816366196,0.04355365037918091,0.008466478437185287,0.008466478437185287,0.8252913740923072,0.40922596772654696,110,False,18295,17344,17469,all_cells
FOXO3B,0.0,0.020470883697271347,0.02250303141772747,-0.0020321477204561234,0.0020321477204561234,0.40974474759181073,0.6820007088208466,120,False,18295,20286,19405,all_cells
RP11-206L10.10,0.005486865862451019,0.1003217026591301,0.09623100608587265,0.004090696573257446,0.004090696573257446,0.2949165229460437,0.7680633271102623,250,False,16975,19194,19956,all_cells
RPS19P3,0.027964646286434545,0.1928001493215561,0.2073040008544922,-0.014503851532936096,0.014503851532936096,0.9512726431664139,0.3414861465274619,875,False,13549,15336,16832,all_cells
PHBP8,0.0,0.007972681894898415,0.0138398427516222,-0.005867160856723785,0.005867160856723785,2.170751227545794,0.029965208162703306,84,False,18295,18401,12043,all_cells
RN7SL116P,0.005746463091686551,0.13039539754390717,0.1202227920293808,0.010172605514526367,0.010172605514526367,0.6401501163269887,0.5220888985836325,289,False,16934,16727,18321,all_cells
RPL29P2,0.005103031143997697,0.04087527096271515,0.032799478620290756,0.008075792342424393,0.008075792342424393,1.3153224078680446,0.188432953363689,183,False,17047,17479,15242,all_cells
RP11-553L6.3,0.00011010117000940547,0.06506650149822235,0.05591870844364166,0.009147793054580688,0.009147793054580688,0.9069056064458428,0.364479067610575,202,False,18269,17095,17061,all_cells
SETP14,0.019644442567921604,0.062153127044439316,0.08235480636358261,-0.020201679319143295,0.020201679319143295,2.9019939944742035,0.003714453022932648,526,False,14662,13921,10061,all_cells
RN7SL277P,0.0,0.05596693605184555,0.05868276208639145,-0.0027158260345458984,0.0027158260345458984,0.24778133449678064,0.8043080847407916,127,False,18295,19913,20190,all_cells
CDKN2B-AS1,0.028165654678537034,0.07232027500867844,0.09935489296913147,-0.027034617960453033,0.027034617960453033,2.4319968422494025,0.015029684336430597,315,False,13528,12741,11252,all_cells
TNFRSF13B,0.2103262651327876,0.3172968924045563,0.11323390156030655,0.20406299084424973,0.20406299084424973,8.862112044760234,9.679072187944545e-19,433,False,5154,4683,3045,all_cells
RPL34P18,0.08685353601821759,0.4164503812789917,0.3493623435497284,0.0670880377292633,0.0670880377292633,3.3454419123761014,0.0008244418467717443,1530,False,9002,9093,9075,all_cells
RPL7AP10,0.0,0.02906002849340439,0.021121470257639885,0.007938558235764503,0.007938558235764503,1.2091960146913774,0.22661703524779575,92,False,18295,17528,15673,all_cells
RP11-429G19.3,0.005559596991298263,0.05939612165093422,0.06867250800132751,-0.009276386350393295,0.009276386350393295,0.9565712573515767,0.33880364932861573,230,False,16966,17052,16810,all_cells
RPL21P123,0.14571514678723846,0.4008321464061737,0.26749324798583984,0.13333889842033386,0.13333889842033386,5.149893815005485,2.661087055887961e-07,876,False,6864,6435,6204,all_cells
CTD-2313F11.1,0.19334443937648463,0.5265294313430786,0.7181541323661804,-0.1916247010231018,0.1916247010231018,8.314079838848404,1.018237177662355e-16,3212,False,5558,4940,3368,all_cells
RPL3P9,0.06678181951696216,0.201908677816391,0.13190174102783203,0.07000693678855896,0.07000693678855896,7.735400683273066,1.139571509932097e-14,1529,False,10004,8923,3753,all_cells
RPL7AP58,0.0,0.01329798623919487,0.016220752149820328,-0.0029227659106254578,0.0029227659106254578,0.990594201667742,0.3219034955349298,118,False,18295,19803,16661,all_cells
RP11-3P17.4,0.0,0.006391085684299469,0.005908455699682236,0.0004826299846172333,0.0004826299846172333,0.24531745194210275,0.8062153275841297,93,False,18295,21187,20202,all_cells
RP11-20L24.1,0.03888080828117584,0.12420739978551865,0.13921505212783813,-0.015007652342319489,0.015007652342319489,0.9686820767010714,0.33272510628834495,380,False,12283,15193,16763,all_cells
RP11-247I13.11,0.0,0.035102445632219315,0.04341474547982216,-0.008312299847602844,0.008312299847602844,1.0602995254638434,0.2890288026467316,128,False,18295,17400,16329,all_cells
AD000092.3,0.16375858465830448,0.6724802255630493,0.5020387768745422,0.17044144868850708,0.17044144868850708,6.938415010841945,4.225599101329236e-12,3040,False,6328,5436,4404,all_cells
RP11-206L10.5,0.09991313327442526,0.9385082721710205,0.9779490828514099,-0.039440810680389404,0.039440810680389404,0.9763878792938182,0.328893606909606,2380,False,8434,11232,16721,all_cells
RP11-521J5.1,0.15621818673731114,0.6839287877082825,0.5362197756767273,0.14770901203155518,0.14770901203155518,7.77311520055263,8.407718987073147e-15,3804,False,6525,6023,3716,all_cells
RP11-1348G14.1,6.363630294800666e-05,0.039574045687913895,0.03991889953613281,-0.00034485384821891785,0.00034485384821891785,0.05477849783039133,0.9563159293881045,232,False,18282,21255,21176,all_cells
RP11-832N8.1,0.04309596015949502,0.2060837596654892,0.1560613363981247,0.0500224232673645,0.0500224232673645,3.5634452110573904,0.00036773525688093607,726,False,11873,10296,8643,all_cells
IGKV1-8,0.0,0.05954708904027939,0.04173487424850464,0.01781221479177475,0.01781221479177475,1.569158132406184,0.11664313888847952,112,False,18295,14487,14181,all_cells
AC006539.2,0.0,0.02600826881825924,0.01747366413474083,0.00853460468351841,0.00853460468351841,1.6085640308043372,0.1077464516983303,96,False,18295,17315,14029,all_cells
RP11-366M4.1,0.07850202332843463,0.4715043008327484,0.3923426866531372,0.0791616141796112,0.0791616141796112,3.9215056410077427,8.856832225120994e-05,1948,False,9382,8467,8023,all_cells
ISY1,0.4133919194250396,1.1569339036941528,1.5364668369293213,-0.37953293323516846,0.37953293323516846,7.802161368347426,6.589515922588156e-15,3221,False,2442,2458,3695,all_cells
RP11-102M11.1,0.05580505147124748,0.2537652552127838,0.2275044173002243,0.02626083791255951,0.02626083791255951,1.4036993770381951,0.16044028882215733,1058,False,10772,12854,14863,all_cells
KLF7P1,0.0,0.014148094691336155,0.014925889670848846,-0.0007777949795126915,0.0007777949795126915,0.24504361593112026,0.8064278888369261,127,False,18295,21014,20204,all_cells
RP11-430C7.4,0.05119697055431322,0.09195362776517868,0.05159783735871315,0.04035579040646553,0.04035579040646553,3.307837134533781,0.0009439290774906206,172,False,11177,11148,9157,all_cells
LRRD1,0.00010101000467936198,0.02513119764626026,0.02213573269546032,0.002995464950799942,0.002995464950799942,0.7626743567563353,0.4456755298731718,277,False,18271,19762,17758,all_cells
RN7SL382P,0.0,0.057543132454156876,0.0505705252289772,0.006972607225179672,0.006972607225179672,0.6342285593920383,0.5259459422580394,117,False,18295,17906,18344,all_cells
CTD-2301A4.3,0.04915252345379115,0.30884432792663574,0.3425076901912689,-0.03366336226463318,0.03366336226463318,1.3749842293378456,0.16916321406042395,904,False,11342,11802,14984,all_cells
RP1-273G13.1,0.0012383826573689996,0.06692307442426682,0.06385662406682968,0.003066450357437134,0.003066450357437134,0.4565810865265871,0.6479817368216749,463,False,17968,19737,19185,all_cells
RP11-38J22.6,0.08095454326783894,0.32034507393836975,0.24191482365131378,0.07843025028705597,0.07843025028705597,3.0974751839525303,0.0019571344590513123,563,False,9264,8503,9614,all_cells
RP11-155G14.6,0.0,0.011669661849737167,0.0161079503595829,-0.004438288509845734,0.004438288509845734,1.2739231404311893,0.2027132922474778,81,False,18295,19040,15405,all_cells
RP11-25I15.1,0.0032323201497395835,0.15638209879398346,0.14913396537303925,0.007248133420944214,0.007248133420944214,0.4856493284209529,0.6272257295117043,475,False,17439,17783,19020,all_cells
AC098831.4,0.04842727521453638,0.1337742656469345,0.0910562127828598,0.04271805286407471,0.04271805286407471,3.1562094145630106,0.0016036775031510173,351,False,11414,10913,9489,all_cells
PLCXD2-AS1,0.009090908801916875,0.09192128479480743,0.12381839752197266,-0.03189711272716522,0.03189711272716522,2.308599201502362,0.02098183627858366,287,False,16308,12034,11630,all_cells
RN7SL288P,0.0,0.046180807054042816,0.045512259006500244,0.000668548047542572,0.000668548047542572,0.06734896967175753,0.9463051225586894,101,False,18295,21085,21105,all_cells
C21orf91-OT1,0.0,0.028359096497297287,0.041434697806835175,-0.013075601309537888,0.013075601309537888,1.801880024771962,0.07158753071762088,114,False,18295,15779,13267,all_cells
RP11-435F17.1,0.0008717163403829024,0.04215492308139801,0.045530907809734344,-0.0033759847283363342,0.0033759847283363342,0.546425116953283,0.5847842200721565,234,False,18076,19580,18723,all_cells
RPL36AP21,0.0,0.01985442079603672,0.03553090617060661,-0.015676485374569893,0.015676485374569893,2.6901687633662856,0.007150235537788741,111,False,18295,15029,10573,all_cells
RP11-615J4.4,0.004986869012466574,0.08521926403045654,0.0936664491891861,-0.008447185158729553,0.008447185158729553,0.6572488365229251,0.5110338706299573,231,False,17068,17357,18243,all_cells
UBA52P8,0.007447473352605323,0.07993710041046143,0.07362822443246841,0.0063088759779930115,0.0063088759779930115,0.513335217325991,0.6077275037193002,188,False,16619,18195,18884,all_cells
CTD-3236F5.1,0.0,0.05573148652911186,0.050318822264671326,0.0054126642644405365,0.0054126642644405365,0.5620187845975463,0.574114869024938,150,False,18295,18596,18668,all_cells
RP11-550F7.1,0.1535919214258289,0.36439791321754456,0.5186044573783875,-0.1542065441608429,0.1542065441608429,11.640630128027379,3.7385786309216964e-31,4391,False,6601,5857,1706,all_cells
RPL9P25,0.13832929262007135,1.5067270994186401,1.3689939975738525,0.1377331018447876,0.1377331018447876,4.178523268503621,2.957718922023208e-05,6172,False,7095,6291,7591,all_cells
RPL21P4,0.007886869016319988,0.1332961916923523,0.12968863546848297,0.0036075562238693237,0.0036075562238693237,0.3288023178478704,0.742311506181101,715,False,16535,19469,19794,all_cells
TMEM189,0.4102747482723656,0.5679169297218323,0.9760958552360535,-0.4081789255142212,0.4081789255142212,11.824882193116608,4.179383611792756e-32,2319,False,2479,2245,1665,all_cells
RN7SL328P,0.01981313257506405,0.08168584108352661,0.11053882539272308,-0.028852984309196472,0.028852984309196472,2.0804715977882378,0.037503159503257624,232,False,14636,12467,12352,all_cells
RP11-64K7.1,0.07736869032936855,0.16459740698337555,0.24314813315868378,-0.07855072617530823,0.07855072617530823,7.546410047044297,4.783734666335309e-14,1821,False,9440,8494,3888,all_cells
RDH14,0.035818179592941965,0.1754726767539978,0.19809173047542572,-0.022619053721427917,0.022619053721427917,1.2660117437668301,0.20553454144589667,558,False,12601,13446,15439,all_cells
AC093627.10,0.0,0.009295471012592316,0.04107765480875969,-0.031782183796167374,0.031782183796167374,5.568666944149722,2.607777546985854e-08,105,False,18295,12060,5731,all_cells
RP11-572F4.1,0.017485857515622944,0.08648454397916794,0.07512818276882172,0.011356361210346222,0.011356361210346222,0.8534423489037785,0.3934337800548471,184,False,14950,16332,17332,all_cells
IGKV1-16,0.0,0.05878325179219246,0.03940337523818016,0.0193798765540123,0.0193798765540123,1.6148223066976446,0.10638257735408253,112,False,18295,14091,14001,all_cells
NDUFB2-AS1,0.013882827843078325,0.062093816697597504,0.07390696555376053,-0.011813148856163025,0.011813148856163025,1.1487108383582485,0.2506981095931204,276,False,15507,16166,15929,all_cells
RP11-65E22.2,0.0,0.009160676039755344,0.009940337389707565,-0.0007796613499522209,0.0007796613499522209,0.24243533676232443,0.8084476745134367,87,False,18295,21010,20225,all_cells
PLCXD2,0.16656566682488042,0.306179016828537,0.46905753016471863,-0.16287851333618164,0.16287851333618164,6.39817628199038,1.625799288201956e-10,1118,False,6251,5638,4885,all_cells
RP11-48B14.1,0.14178080050632197,0.5410568118095398,0.3976554274559021,0.1434013843536377,0.1434013843536377,6.0510081339391775,1.4924205220225304e-09,1936,False,6981,6139,5189,all_cells
RN7SL798P,0.0763969657878682,0.24247661232948303,0.17656661570072174,0.06590999662876129,0.06590999662876129,3.0551929932265836,0.002255506150230778,446,False,9488,9154,9712,all_cells
AP000356.1,6.767759419460653e-05,0.08265456557273865,0.08709331601858139,-0.004438750445842743,0.004438750445842743,0.3856668742455744,0.6997506402119555,271,False,18278,19039,19501,all_cells
RPL15P2,0.0074686875728646246,0.2622394263744354,0.2585550546646118,0.0036843717098236084,0.0036843717098236084,0.2700560166208497,0.7871222449481052,1592,False,16615,19420,20089,all_cells
RP11-400K9.1,0.01788282661726989,0.13139468431472778,0.09873589873313904,0.032658785581588745,0.032658785581588745,3.084130993503983,0.0020471381884524633,553,False,14911,11930,9644,all_cells
HIST2H2BB,0.003288888871066732,0.02423616126179695,0.04606879875063896,-0.02183263748884201,0.02183263748884201,3.1800643532888215,0.0014756048933779213,136,False,17410,13597,9443,all_cells
PLGLA,0.010084850860364154,0.14866642653942108,0.14547871053218842,0.003187716007232666,0.003187716007232666,0.21636144778605987,0.8287101514888617,570,False,16144,19675,20374,all_cells
RP11-372E1.1,0.01667777993462308,0.24952013790607452,0.22778315842151642,0.021736979484558105,0.021736979484558105,1.7083792399814879,0.08759503196457293,1521,False,15064,13618,13620,all_cells
RPL4P1,0.0017282835883323266,0.07194104790687561,0.06363008916378021,0.008310958743095398,0.008310958743095398,0.8330590814735451,0.40482978554928783,385,False,17814,17401,17436,all_cells
RPL23AP64,0.021589898292464417,0.15264199674129486,0.17349398136138916,-0.0208519846200943,0.0208519846200943,1.20676007642925,0.22754877520135902,431,False,14397,13785,15684,all_cells
MIF,1.1427131058471371,4.40601921081543,5.545350074768066,-1.1393308639526367,1.1393308639526367,15.46246597894729,2.232044012960202e-53,9545,False,231,218,725,all_cells
RP11-313M3.1,0.0,0.01665528491139412,0.02651813067495823,-0.00986284576356411,0.00986284576356411,2.127073942190297,0.033429923348303504,108,False,18295,16837,12187,all_cells
RP11-79D8.2,0.014754544942065798,0.11466570943593979,0.10575930029153824,0.00890640914440155,0.00890640914440155,0.5670608105176266,0.5706852010199214,238,False,15370,17177,18641,all_cells
RP11-119H12.1,0.02888888782925076,0.03990114852786064,0.027430782094597816,0.012470366433262825,0.012470366433262825,2.2029748194989476,0.027620491957268532,164,False,13445,15945,11944,all_cells
SEPT7P6,0.030549495027522622,0.16693566739559174,0.19737857580184937,-0.03044290840625763,0.03044290840625763,2.5410357003192683,0.01106584129567312,1449,False,13246,12249,10971,all_cells
RP11-494M8.1,0.0188626263358376,0.0245075486600399,0.018533606082201004,0.005973942577838898,0.005973942577838898,1.6099415794313705,0.10744188646007793,153,False,14767,18345,14022,all_cells
