scenario_id	unit_id	mutation_scope	mutated_layers	decision_state	stability_class	external_state	method	observed_permission_rank	oracle_permission_rank	predicted_permission_rank	false_promotion	under_promotion	exact_permission	replication_false_positive	replication_true_positive	replication_eligible
norman_decision_benchmark::KLF1::descriptive_comparator_state::method_sensitive::no_cross_dataset_same_context	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;external	descriptive_comparator_state	method_sensitive	no_cross_dataset_same_context	state_blind_frozen_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::method_sensitive::no_cross_dataset_same_context	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;external	descriptive_comparator_state	method_sensitive	no_cross_dataset_same_context	decision_only_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::method_sensitive::no_cross_dataset_same_context	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;external	descriptive_comparator_state	method_sensitive	no_cross_dataset_same_context	external_only_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::pgaa_support_dependent::external_same_context_blocked	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability	descriptive_comparator_state	pgaa_support_dependent	external_same_context_blocked	claim_state_compiler	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::pgaa_support_dependent::external_same_context_blocked	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability	descriptive_comparator_state	pgaa_support_dependent	external_same_context_blocked	state_blind_frozen_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::pgaa_support_dependent::external_same_context_blocked	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability	descriptive_comparator_state	pgaa_support_dependent	external_same_context_blocked	decision_only_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::pgaa_support_dependent::external_same_context_blocked	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability	descriptive_comparator_state	pgaa_support_dependent	external_same_context_blocked	external_only_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::pgaa_support_dependent::external_same_context_concordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	pgaa_support_dependent	external_same_context_concordant	claim_state_compiler	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::pgaa_support_dependent::external_same_context_concordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	pgaa_support_dependent	external_same_context_concordant	state_blind_frozen_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::pgaa_support_dependent::external_same_context_concordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	pgaa_support_dependent	external_same_context_concordant	decision_only_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::pgaa_support_dependent::external_same_context_concordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	pgaa_support_dependent	external_same_context_concordant	external_only_baseline	1	1	3	True	False	False	True	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::pgaa_support_dependent::external_same_context_discordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	pgaa_support_dependent	external_same_context_discordant	claim_state_compiler	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::pgaa_support_dependent::external_same_context_discordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	pgaa_support_dependent	external_same_context_discordant	state_blind_frozen_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::pgaa_support_dependent::external_same_context_discordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	pgaa_support_dependent	external_same_context_discordant	decision_only_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::pgaa_support_dependent::external_same_context_discordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	pgaa_support_dependent	external_same_context_discordant	external_only_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::pgaa_support_dependent::external_same_context_unresolved	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	pgaa_support_dependent	external_same_context_unresolved	claim_state_compiler	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::pgaa_support_dependent::external_same_context_unresolved	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	pgaa_support_dependent	external_same_context_unresolved	state_blind_frozen_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::pgaa_support_dependent::external_same_context_unresolved	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	pgaa_support_dependent	external_same_context_unresolved	decision_only_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::pgaa_support_dependent::external_same_context_unresolved	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	pgaa_support_dependent	external_same_context_unresolved	external_only_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::pgaa_support_dependent::no_cross_dataset_same_context	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	pgaa_support_dependent	no_cross_dataset_same_context	claim_state_compiler	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::pgaa_support_dependent::no_cross_dataset_same_context	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	pgaa_support_dependent	no_cross_dataset_same_context	state_blind_frozen_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::pgaa_support_dependent::no_cross_dataset_same_context	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	pgaa_support_dependent	no_cross_dataset_same_context	decision_only_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::pgaa_support_dependent::no_cross_dataset_same_context	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	pgaa_support_dependent	no_cross_dataset_same_context	external_only_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::support_method_dependent::external_same_context_blocked	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability	descriptive_comparator_state	support_method_dependent	external_same_context_blocked	claim_state_compiler	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::support_method_dependent::external_same_context_blocked	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability	descriptive_comparator_state	support_method_dependent	external_same_context_blocked	state_blind_frozen_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::support_method_dependent::external_same_context_blocked	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability	descriptive_comparator_state	support_method_dependent	external_same_context_blocked	decision_only_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::support_method_dependent::external_same_context_blocked	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability	descriptive_comparator_state	support_method_dependent	external_same_context_blocked	external_only_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::support_method_dependent::external_same_context_concordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	support_method_dependent	external_same_context_concordant	claim_state_compiler	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::support_method_dependent::external_same_context_concordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	support_method_dependent	external_same_context_concordant	state_blind_frozen_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::support_method_dependent::external_same_context_concordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	support_method_dependent	external_same_context_concordant	decision_only_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::support_method_dependent::external_same_context_concordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	support_method_dependent	external_same_context_concordant	external_only_baseline	1	1	3	True	False	False	True	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::support_method_dependent::external_same_context_discordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	support_method_dependent	external_same_context_discordant	claim_state_compiler	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::support_method_dependent::external_same_context_discordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	support_method_dependent	external_same_context_discordant	state_blind_frozen_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::support_method_dependent::external_same_context_discordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	support_method_dependent	external_same_context_discordant	decision_only_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::support_method_dependent::external_same_context_discordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	support_method_dependent	external_same_context_discordant	external_only_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::support_method_dependent::external_same_context_unresolved	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	support_method_dependent	external_same_context_unresolved	claim_state_compiler	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::support_method_dependent::external_same_context_unresolved	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	support_method_dependent	external_same_context_unresolved	state_blind_frozen_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::support_method_dependent::external_same_context_unresolved	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	support_method_dependent	external_same_context_unresolved	decision_only_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::support_method_dependent::external_same_context_unresolved	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	support_method_dependent	external_same_context_unresolved	external_only_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::support_method_dependent::no_cross_dataset_same_context	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	support_method_dependent	no_cross_dataset_same_context	claim_state_compiler	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::support_method_dependent::no_cross_dataset_same_context	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	support_method_dependent	no_cross_dataset_same_context	state_blind_frozen_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::support_method_dependent::no_cross_dataset_same_context	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	support_method_dependent	no_cross_dataset_same_context	decision_only_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::descriptive_comparator_state::support_method_dependent::no_cross_dataset_same_context	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	descriptive_comparator_state	support_method_dependent	no_cross_dataset_same_context	external_only_baseline	1	1	1	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::leave_one_method_stable::external_same_context_blocked	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability	failed_or_limited_state	leave_one_method_stable	external_same_context_blocked	claim_state_compiler	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::leave_one_method_stable::external_same_context_blocked	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability	failed_or_limited_state	leave_one_method_stable	external_same_context_blocked	state_blind_frozen_baseline	1	0	1	True	False	False	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::leave_one_method_stable::external_same_context_blocked	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability	failed_or_limited_state	leave_one_method_stable	external_same_context_blocked	decision_only_baseline	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::leave_one_method_stable::external_same_context_blocked	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability	failed_or_limited_state	leave_one_method_stable	external_same_context_blocked	external_only_baseline	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::leave_one_method_stable::external_same_context_concordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	failed_or_limited_state	leave_one_method_stable	external_same_context_concordant	claim_state_compiler	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::leave_one_method_stable::external_same_context_concordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	failed_or_limited_state	leave_one_method_stable	external_same_context_concordant	state_blind_frozen_baseline	1	0	1	True	False	False	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::leave_one_method_stable::external_same_context_concordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	failed_or_limited_state	leave_one_method_stable	external_same_context_concordant	decision_only_baseline	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::leave_one_method_stable::external_same_context_concordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	failed_or_limited_state	leave_one_method_stable	external_same_context_concordant	external_only_baseline	1	0	3	True	False	False	True	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::leave_one_method_stable::external_same_context_discordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	failed_or_limited_state	leave_one_method_stable	external_same_context_discordant	claim_state_compiler	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::leave_one_method_stable::external_same_context_discordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	failed_or_limited_state	leave_one_method_stable	external_same_context_discordant	state_blind_frozen_baseline	1	0	1	True	False	False	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::leave_one_method_stable::external_same_context_discordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	failed_or_limited_state	leave_one_method_stable	external_same_context_discordant	decision_only_baseline	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::leave_one_method_stable::external_same_context_discordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	failed_or_limited_state	leave_one_method_stable	external_same_context_discordant	external_only_baseline	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::leave_one_method_stable::external_same_context_unresolved	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	failed_or_limited_state	leave_one_method_stable	external_same_context_unresolved	claim_state_compiler	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::leave_one_method_stable::external_same_context_unresolved	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	failed_or_limited_state	leave_one_method_stable	external_same_context_unresolved	state_blind_frozen_baseline	1	0	1	True	False	False	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::leave_one_method_stable::external_same_context_unresolved	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	failed_or_limited_state	leave_one_method_stable	external_same_context_unresolved	decision_only_baseline	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::leave_one_method_stable::external_same_context_unresolved	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	failed_or_limited_state	leave_one_method_stable	external_same_context_unresolved	external_only_baseline	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::leave_one_method_stable::no_cross_dataset_same_context	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	failed_or_limited_state	leave_one_method_stable	no_cross_dataset_same_context	claim_state_compiler	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::leave_one_method_stable::no_cross_dataset_same_context	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	failed_or_limited_state	leave_one_method_stable	no_cross_dataset_same_context	state_blind_frozen_baseline	1	0	1	True	False	False	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::leave_one_method_stable::no_cross_dataset_same_context	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	failed_or_limited_state	leave_one_method_stable	no_cross_dataset_same_context	decision_only_baseline	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::leave_one_method_stable::no_cross_dataset_same_context	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	failed_or_limited_state	leave_one_method_stable	no_cross_dataset_same_context	external_only_baseline	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::method_sensitive::external_same_context_blocked	norman_decision_benchmark::KLF1	single_factor_mutation	decision	failed_or_limited_state	method_sensitive	external_same_context_blocked	claim_state_compiler	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::method_sensitive::external_same_context_blocked	norman_decision_benchmark::KLF1	single_factor_mutation	decision	failed_or_limited_state	method_sensitive	external_same_context_blocked	state_blind_frozen_baseline	1	0	1	True	False	False	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::method_sensitive::external_same_context_blocked	norman_decision_benchmark::KLF1	single_factor_mutation	decision	failed_or_limited_state	method_sensitive	external_same_context_blocked	decision_only_baseline	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::method_sensitive::external_same_context_blocked	norman_decision_benchmark::KLF1	single_factor_mutation	decision	failed_or_limited_state	method_sensitive	external_same_context_blocked	external_only_baseline	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::method_sensitive::external_same_context_concordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;external	failed_or_limited_state	method_sensitive	external_same_context_concordant	claim_state_compiler	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::method_sensitive::external_same_context_concordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;external	failed_or_limited_state	method_sensitive	external_same_context_concordant	state_blind_frozen_baseline	1	0	1	True	False	False	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::method_sensitive::external_same_context_concordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;external	failed_or_limited_state	method_sensitive	external_same_context_concordant	decision_only_baseline	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::method_sensitive::external_same_context_concordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;external	failed_or_limited_state	method_sensitive	external_same_context_concordant	external_only_baseline	1	0	3	True	False	False	True	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::method_sensitive::external_same_context_discordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;external	failed_or_limited_state	method_sensitive	external_same_context_discordant	claim_state_compiler	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::method_sensitive::external_same_context_discordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;external	failed_or_limited_state	method_sensitive	external_same_context_discordant	state_blind_frozen_baseline	1	0	1	True	False	False	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::method_sensitive::external_same_context_discordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;external	failed_or_limited_state	method_sensitive	external_same_context_discordant	decision_only_baseline	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::method_sensitive::external_same_context_discordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;external	failed_or_limited_state	method_sensitive	external_same_context_discordant	external_only_baseline	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::method_sensitive::external_same_context_unresolved	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;external	failed_or_limited_state	method_sensitive	external_same_context_unresolved	claim_state_compiler	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::method_sensitive::external_same_context_unresolved	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;external	failed_or_limited_state	method_sensitive	external_same_context_unresolved	state_blind_frozen_baseline	1	0	1	True	False	False	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::method_sensitive::external_same_context_unresolved	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;external	failed_or_limited_state	method_sensitive	external_same_context_unresolved	decision_only_baseline	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::method_sensitive::external_same_context_unresolved	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;external	failed_or_limited_state	method_sensitive	external_same_context_unresolved	external_only_baseline	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::method_sensitive::no_cross_dataset_same_context	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;external	failed_or_limited_state	method_sensitive	no_cross_dataset_same_context	claim_state_compiler	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::method_sensitive::no_cross_dataset_same_context	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;external	failed_or_limited_state	method_sensitive	no_cross_dataset_same_context	state_blind_frozen_baseline	1	0	1	True	False	False	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::method_sensitive::no_cross_dataset_same_context	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;external	failed_or_limited_state	method_sensitive	no_cross_dataset_same_context	decision_only_baseline	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::method_sensitive::no_cross_dataset_same_context	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;external	failed_or_limited_state	method_sensitive	no_cross_dataset_same_context	external_only_baseline	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::pgaa_support_dependent::external_same_context_blocked	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability	failed_or_limited_state	pgaa_support_dependent	external_same_context_blocked	claim_state_compiler	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::pgaa_support_dependent::external_same_context_blocked	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability	failed_or_limited_state	pgaa_support_dependent	external_same_context_blocked	state_blind_frozen_baseline	1	0	1	True	False	False	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::pgaa_support_dependent::external_same_context_blocked	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability	failed_or_limited_state	pgaa_support_dependent	external_same_context_blocked	decision_only_baseline	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::pgaa_support_dependent::external_same_context_blocked	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability	failed_or_limited_state	pgaa_support_dependent	external_same_context_blocked	external_only_baseline	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::pgaa_support_dependent::external_same_context_concordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	failed_or_limited_state	pgaa_support_dependent	external_same_context_concordant	claim_state_compiler	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::pgaa_support_dependent::external_same_context_concordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	failed_or_limited_state	pgaa_support_dependent	external_same_context_concordant	state_blind_frozen_baseline	1	0	1	True	False	False	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::pgaa_support_dependent::external_same_context_concordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	failed_or_limited_state	pgaa_support_dependent	external_same_context_concordant	decision_only_baseline	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::pgaa_support_dependent::external_same_context_concordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	failed_or_limited_state	pgaa_support_dependent	external_same_context_concordant	external_only_baseline	1	0	3	True	False	False	True	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::pgaa_support_dependent::external_same_context_discordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	failed_or_limited_state	pgaa_support_dependent	external_same_context_discordant	claim_state_compiler	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::pgaa_support_dependent::external_same_context_discordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	failed_or_limited_state	pgaa_support_dependent	external_same_context_discordant	state_blind_frozen_baseline	1	0	1	True	False	False	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::pgaa_support_dependent::external_same_context_discordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	failed_or_limited_state	pgaa_support_dependent	external_same_context_discordant	decision_only_baseline	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::pgaa_support_dependent::external_same_context_discordant	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	failed_or_limited_state	pgaa_support_dependent	external_same_context_discordant	external_only_baseline	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::pgaa_support_dependent::external_same_context_unresolved	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	failed_or_limited_state	pgaa_support_dependent	external_same_context_unresolved	claim_state_compiler	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::pgaa_support_dependent::external_same_context_unresolved	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	failed_or_limited_state	pgaa_support_dependent	external_same_context_unresolved	state_blind_frozen_baseline	1	0	1	True	False	False	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::pgaa_support_dependent::external_same_context_unresolved	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	failed_or_limited_state	pgaa_support_dependent	external_same_context_unresolved	decision_only_baseline	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::pgaa_support_dependent::external_same_context_unresolved	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	failed_or_limited_state	pgaa_support_dependent	external_same_context_unresolved	external_only_baseline	1	0	0	False	False	True	False	False	False
norman_decision_benchmark::KLF1::failed_or_limited_state::pgaa_support_dependent::no_cross_dataset_same_context	norman_decision_benchmark::KLF1	multi_factor_mutation	decision;stability;external	failed_or_limited_state	pgaa_support_dependent	no_cross_dataset_same_context	claim_state_compiler	1	0	0	False	False	True	False	False	False
